ID	Sentence	label
8112052	어리다 때 보다 지금 다시 보다 재미있다 ㅋㅋ	어릴때보고 지금다시봐도 재밌어요ㅋㅋ
8132799	디자인 배우다 학생 외국 디자이너 일구다 전통 통하다 발전 문화 산업 부럽다 사실 우리나라 그 어렵다 시절 끝 열정 지키다 노라노 같다 전통 있다 같다 사람 꿈 꾸다 이루다 나가다 있다 감사	"디자인을 배우는 학생으로, 외국디자이너와 그들이 일군 전통을 통해 발전해가는 문화산업이 부러웠는데. 사실 우리나라에서도 그 어려운시절에 끝까지 열정을 지킨 노라노 같은 전통이있어 저와 같은 사람들이 꿈을 꾸고 이뤄나갈 수 있다는 것에 감사합니다."
4655635	폴리스스토리 시리즈 뉴 없다 최고	폴리스스토리 시리즈는 1부터 뉴까지 버릴께 하나도 없음.. 최고.
9251303	와 연기 진짜 쩔다 지루 생각하다 몰입 그래 이런 진짜 영화	와.. 연기가 진짜 개쩔구나.. 지루할거라고 생각했는데 몰입해서 봤다.. 그래 이런게 진짜 영화지
10067386	안개 자욱 하다 밤하늘 뜨다 초승달 같다 영화	안개 자욱한 밤하늘에 떠 있는 초승달 같은 영화.
2190435	사랑 해보다 사람 처음 끝 웃다 있다 영화	사랑을 해본사람이라면 처음부터 끝까지 웃을수 있는영화
9279041	완전 감동 다시다 감동	완전 감동입니다 다시봐도 감동
7865729	개들 전쟁 나오다 나오다 1빠 보다	개들의 전쟁2 나오나요? 나오면 1빠로 보고 싶음
7477618	굿	굿
9250537	바보 병	바보가 아니라 병 쉰 인듯
9730759	나이 같다 영화 지금 보다 감동적 하지만 훗날 다시 보다 대사 하나하나 그 감정 완벽 하다 이해하다 같다	내 나이와 같은 영화를 지금 본 나는 감동적이다..하지만 훗날 다시보면대사하나하나 그 감정을완벽하게 이해할것만 같다...
640794	재미있다	재밌다
9537008	고질라 무 귀엽다 ㅋㅋ	고질라니무 귀엽다능ㅋㅋ
4911311	영화 오페라 작품 극단적 평 갈리다 어쩌다 없다	영화의 오페라화라고 해야할 작품. 극단적 평갈림은 어쩔 수 없는 듯.
6686673	반전 좋다 ^^	3도 반전 좋았제 ^^
9034036	평점 왜 낮다 긴장감 스릴감 진짜 최고 진짜 전장 느끼다 공포 생생 전하다	평점 왜 낮아? 긴장감 스릴감 진짜 최고인데 진짜 전장에서 느끼는 공포를 생생하게 전해준다.
979683	네고시에이터 소재 같다 아무런 관련 없다	네고시에이터랑 소재만 같을 뿐.. 아무런 관련없음..
165498	단연 최고	단연 최고
8703997	가다 갈수록 더욱 빠지다 밀회 화이팅	가면 갈수록 더욱 빠져드네요 밀회 화이팅!!
9468781	어 생각 없이 보다 상당 하다 수작 일본 영화 최고 마음 강렬 임팩트 일품	어?생각없이 봤는데 상당한 수작.일본영화 10년내 최고로 마음에 들었다.강렬한 임팩트가 일품.
5185638	오랜만 보다 제대로 되다 범죄 스릴러	오랜만에 본 제대로 된 범죄스릴러~
10221267	그런 때가다 있다 사랑하다 도 그저 좋아하다 마디 말 꺼내다 벅차다 밤 잠 설치다 때 교복 남다 션 자 볼펜 자국 역시 미처 다 전하다 못하다 마음 형태	그런 때가 있었다. ('사랑해'도 아니고) 그저 좋아한다는 한 마디 말을 꺼내기도 벅차서 밤 잠 설치던 때. 커징텅의 교복에 남은 션자이의 볼펜 자국 역시 미처 다 전하지 못한 마음의 형태인 거다.
486781	마지막 씬 잊다 없다	마지막씬을 잊을수가 없다
7776793	강압적 용서 세뇌 용서 대하다 비판	"강압적용서,세뇌적용서에 대한 비판"
9694764	중세 시대 명작 굿 평점 왜 이러하다	중세시대명작. 굿 평점이왜이래
10232169	시간 영상 존재 죽기 전 꼭 한번 보다 아름답다 슬프다 제니퍼 코넬리 눈부시다 아역 시절 로버트 드니로 마지막 웃다 장면 정말 가슴속 영원히 기억 되다 최고 명작	"7시간짜리 영상이 존재한다면, 죽기전에 꼭 한번 보고싶다. 아름답고 슬픈 OST, 제니퍼코넬리의 눈부신 아역시절, 로버트드니로의 마지막 웃는 장면까지 정말 가슴속에 영원히 기억될 최고의 명작이다."
8515083	사람 어떻하다 저런 짓 하다 있다 는지 ㅡㅡ 보다 다 화나다	사람이 어떻게 저런짓을 할 수가 있는지ㅡㅡ 보는 내가 다 화나더라
9758264	인간 잠재 되다 악마 여러 시간 공간 속 존속 이 다큐 엉뚱 광적 재현	인간의 잠재된 악마성은 여러 시간과 공간 속에서 존속해왔다. 이 다큐는 그것을 엉뚱하면서도 광적으로 재현하였다.
